roberta-large-40,roberta-large-42,roberta-base-52,deberta-large-54,deberta-large-55,roberta-large-58,roberta-base-61,electra-large-68,bert-large-90,xlnet-large-92,roberta-large-96,distilroberta-base-106,funnel-transformer-117,bigbird-large-122,xlnet-large-125,albert-large-126
-2.705745220184326,-2.5650806427001958,-2.662590742111206,-2.7249462604522705,-2.4815244674682617,-2.6912548542022705,-2.76613712310791,-2.8672196865081787,-2.668351650238037,-2.740375518798828,-2.5393271446228027,-2.643650770187378,-2.5150926113128658,-2.740938425064087,-2.574126005172729,-2.6287524700164795
-2.9129204750061035,-2.6345934867858887,-2.1576740741729736,-1.7344367504119873,-2.6619670391082764,-2.6031115055084233,-2.411332130432129,-2.698666572570801,-2.65339469909668,-2.4185352325439453,-2.649448871612549,-2.4202888011932373,-2.590266227722168,-2.63996958732605,-2.290553569793701,-2.153587102890014
-2.737480640411377,-2.5079092979431152,-2.4532041549682617,-2.3298795223236084,-2.1346917152404785,-2.5171468257904053,-2.246100425720215,-2.6546854972839355,-2.4904799461364746,-2.657268762588501,-2.6615710258483887,-1.7956222295761108,-2.632784843444824,-2.628312587738037,-2.542353391647339,-1.77721107006073
-1.3011046648025513,-1.4726845026016235,-1.5420852899551392,-1.464504599571228,-1.378420114517212,-1.3960195779800415,-1.5289630889892578,-1.3248196840286257,-1.3803037405014038,-1.3573236465454102,-1.4252467155456543,-1.4629510641098022,-1.4636434316635132,-1.3684240579605105,-1.4495856761932373,-1.1237807273864746
-1.1543047428131104,-0.9792282581329346,-1.1094703674316406,-1.465759038925171,-1.241776943206787,-1.203134298324585,-1.1793317794799805,-1.0956641435623171,-0.9992438554763794,-1.2616701126098633,-1.061517596244812,-1.0222508907318115,-1.0474932193756104,-0.9069518446922302,-1.082204818725586,-0.882883608341217
-0.8815742135047913,-1.0496923923492432,-0.7377218008041382,-1.0149848461151123,-0.7953411936759949,-0.7385807037353516,-0.677315354347229,-0.9968369603157043,-0.7930840253829956,-0.8999301791191101,-0.88512122631073,-0.7760124802589417,-0.8914251923561096,-1.0564762353897097,-0.8822776675224304,-0.9923841953277588
-3.136563539505005,-3.0557186603546143,-2.493417263031006,-2.79644513130188,-3.1068718433380127,-2.669411420822144,-2.582916736602783,-2.767894506454468,-3.1258640289306636,-3.009407997131348,-2.98661208152771,-2.4805428981781006,-2.981230497360229,-3.1448729038238525,-2.7602808475494385,-2.60772967338562
-1.0549229383468628,-1.2028424739837646,-1.2854446172714231,-1.0355031490325928,-0.9152078032493592,-1.040725827217102,-1.314508318901062,-1.2530859708786009,-1.0008845329284668,-1.2036033868789673,-1.0995845794677734,-0.9927387237548828,-1.0279819965362549,-1.1439296007156372,-1.1033754348754885,-1.0000382661819458
-1.2661802768707275,-1.0843183994293213,-1.2595740556716921,-1.352277755737305,-1.303492784500122,-1.177845478057861,-1.0318549871444702,-0.9246925711631776,-1.2787047624588013,-1.3987758159637451,-1.149844765663147,-1.4032269716262815,-1.2192330360412598,-0.8145937919616699,-1.3066843748092651,-1.2772367000579834
0.3849566280841827,0.08840649574995041,0.3297571837902069,0.29008573293685913,0.3514588475227356,0.5892723202705383,0.3222886621952057,0.7587828636169434,0.26819947361946106,0.6683389544487,0.4419088363647461,0.25581926107406616,0.4529353082180023,0.19275644421577454,0.434308648109436,0.27353206276893616
-1.3703327178955078,-1.5866961479187012,-1.858284592628479,-1.4616149663925169,-1.7925535440444946,-1.779781937599182,-1.776619553565979,-1.7516391277313232,-1.7252027988433838,-1.7895524501800537,-1.763094782829285,-1.5808984041213991,-1.7407872676849363,-2.3312554359436035,-1.9416401386260984,-1.4357149600982666
1.143667697906494,1.1220741271972656,0.8291647434234619,0.6536905765533447,1.1999167203903198,1.3461602926254272,0.7089023590087891,0.896870493888855,1.0097593069076538,0.8771668076515198,1.441138744354248,0.4443684220314026,1.399280667304993,0.5946300625801086,1.2927283048629759,0.7587087750434875
0.3456520736217499,0.034878239035606384,0.5298803448677063,0.17410169541835785,0.40431392192840576,0.35065120458602905,0.6233361959457397,0.7464600801467896,0.9828490614891052,0.5952078700065613,0.42971229553222656,0.29299396276474,0.3436417281627655,0.2376466989517212,0.39630767703056335,0.6038516759872437
-2.023296356201172,-1.884351134300232,-1.6782550811767578,-1.7353312969207764,-1.801069259643555,-1.6585220098495483,-1.804314494132996,-1.9365702867507932,-1.7500030994415283,-1.8369104862213133,-1.7658425569534302,-1.8707202672958372,-1.8070698976516724,-1.7380421161651611,-1.7844460010528564,-1.822075605392456
-1.0356954336166382,-1.1249064207077026,-1.0113967657089231,-0.9134497642517091,-1.0424686670303345,-0.8693392872810364,-0.9670342803001404,-0.8613719940185547,-0.9775209426879884,-1.084538459777832,-0.918557584285736,-1.0120195150375366,-0.9361111521720886,-1.0055780410766602,-0.9272785782814026,-0.9994291067123412
-1.0359047651290894,-0.8677597045898438,-0.8917921781539917,-0.6339341998100281,-0.920167088508606,-1.0432170629501345,-0.96748286485672,-1.1222124099731443,-0.8731176853179932,-0.7536333203315735,-0.9101490378379822,-0.8948788642883301,-0.8709588050842285,-0.7875786423683167,-1.0230338573455808,-1.1267248392105105
-1.921481132507324,-2.228390455245972,-1.8747252225875852,-1.992806077003479,-2.1061544418334956,-2.0465521812438965,-2.3724911212921143,-2.1183857917785645,-2.0330073833465576,-1.961982488632202,-2.060446262359619,-2.1356153488159184,-2.0661323070526123,-2.0760984420776367,-2.0294859409332275,-1.8323265314102173
-2.43609619140625,-2.566082715988159,-2.165184497833252,-1.8661586046218872,-2.264963388442993,-2.1623868942260738,-2.423126220703125,-2.2039029598236084,-2.2891335487365723,-2.163074254989624,-2.3516995906829834,-2.3309147357940674,-2.3571693897247314,-2.4417874813079834,-2.2116401195526123,-2.163302183151245
0.2342985570430756,0.1897902488708496,-0.10880555212497713,-0.041985224932432175,0.20370906591415405,0.2148861438035965,-0.3447254002094269,0.15489928424358368,0.12559132277965546,0.06765265017747879,0.22007837891578674,-0.2362938821315765,0.15660104155540466,0.07157179713249208,0.2562058568000793,0.04113717004656792
-1.0505003929138184,-1.328338861465454,-1.1872279644012451,-1.2742230892181396,-1.125029444694519,-0.9910699129104614,-1.1664822101593018,-1.1818293333053589,-1.4130525588989258,-1.1347709894180298,-1.1977767944335938,-1.223971962928772,-1.2190454006195068,-1.0182819366455078,-1.2901201248168943,-1.0265109539031982
-1.5064903497695925,-1.3468577861785889,-1.800861358642578,-2.1381819248199463,-1.5367426872253418,-1.5864568948745728,-1.940005898475647,-1.7192559242248535,-1.468026876449585,-1.8534570932388303,-1.4543516635894775,-1.8968344926834104,-1.4659841060638428,-1.6075576543807983,-1.6121588945388794,-2.021820306777954
-2.639895439147949,-3.276097536087036,-2.5404927730560303,-2.3150484561920166,-2.459772109985352,-3.0103487968444824,-2.4596612453460693,-2.567647933959961,-2.824894905090332,-2.8929333686828613,-3.1160678863525386,-2.240288734436035,-3.1308863162994385,-2.2470622062683105,-2.598909854888916,-2.08512544631958
0.4361738562583923,0.05822160094976425,0.2139427363872528,0.041072387248277664,0.2771051824092865,0.1967141479253769,0.16510917246341705,0.17370039224624634,0.06935393810272218,-0.07331002503633499,0.08091723918914795,0.2436719536781311,0.1392848640680313,0.10796352475881577,0.009774427860975266,0.3790637254714966
-0.461395263671875,-0.6195772290229797,-0.31319230794906616,-0.5508602261543274,-0.7172390818595886,-0.5560025572776794,-0.19108490645885468,-0.6185574531555176,-0.6232929229736328,-0.5929622054100037,-0.5816138386726379,-0.34038177132606506,-0.5906642079353333,-0.6279280185699463,-0.4911485612392426,-0.4033477902412415
-3.4279956817626958,-3.540720224380493,-3.165024995803833,-2.8612070083618164,-3.1964240074157715,-3.5326840877532963,-3.064631938934326,-3.0906269550323486,-3.3854317665100098,-3.059142589569092,-3.535618305206299,-2.9965803623199463,-3.659293413162232,-3.270617961883545,-3.4108769893646236,-2.592419147491455
-1.5414716005325315,-1.9076385498046875,-1.7026748657226562,-1.725056529045105,-1.8385308980941768,-1.8986884355545044,-1.6320548057556152,-1.8901370763778689,-1.952114939689636,-1.9763754606246948,-1.8676151037216189,-1.6443713903427124,-1.8723680973052976,-1.784150004386902,-1.8555306196212769,-1.5771986246109009
-0.9380885362625122,-1.2141730785369873,-1.1106349229812622,-1.4128793478012085,-1.3669487237930298,-1.1736937761306765,-1.5828093290328982,-1.122802495956421,-1.2692582607269287,-1.2228916883468628,-1.1007436513900757,-1.2012183666229248,-1.1565475463867188,-1.0755116939544678,-1.211535096168518,-1.140015721321106
-0.5448037385940552,-0.6732670664787292,-0.3562061190605164,-0.3809226453304291,-0.33628183603286743,-0.5173932909965515,-0.5631120800971985,-0.4695223867893219,-0.578815758228302,-0.6137934327125549,-0.5757062435150146,-0.6494598984718323,-0.5724555850028992,-0.6019509434700012,-0.5638278722763062,-0.519159197807312
-1.0789251327514648,-1.1932661533355713,-1.2525776624679563,-1.2776111364364624,-1.357863187789917,-1.3737647533416748,-0.8781462311744691,-0.9142464399337769,-1.5055804252624512,-1.0840775966644287,-1.321134090423584,-0.9799584150314332,-1.4055460691452026,-1.3933701515197754,-1.3257503509521484,-0.6260751485824585
-0.09954527765512466,-0.32425957918167114,-0.24972914159297946,-0.4733672142028809,-0.08494692295789719,-0.3704927861690521,-0.25091832876205444,-0.05024793371558189,-0.3235386908054352,-0.2749905288219452,-0.40238156914711,0.0005796948098577559,-0.3940538763999939,-0.1868229061365128,-0.40394848585128784,-0.02136633172631264
-1.0867143869400024,-1.1628760099411009,-1.0290127992630005,-1.0294535160064695,-0.9870737195014954,-1.1977944374084473,-1.1854044198989868,-1.2145265340805054,-1.13092303276062,-1.3437683582305908,-1.2603501081466677,-1.2060742378234863,-1.247606635093689,-0.9860883355140686,-1.2460182905197144,-1.0487537384033203
0.18145324289798734,0.03312056511640549,0.13263066112995148,0.13632194697856906,0.05562971904873848,0.2451958656311035,0.11948322504758835,0.19886787235736847,0.2795216143131256,0.31686827540397644,0.279363751411438,0.0956500992178917,0.2799077332019806,0.170222207903862,0.2796202898025513,0.16634467244148254
-1.1599414348602295,-0.9942821860313416,-0.963336706161499,-0.9591614603996276,-1.2320502996444702,-1.274465799331665,-0.9785179495811462,-1.0660187005996704,-1.2478306293487549,-1.1770848035812378,-1.2346347570419312,-0.8353047370910645,-1.2171162366867063,-1.0787487030029297,-1.2613475322723389,-1.0179908275604248
-0.6832404136657715,-0.5170169472694397,-0.6622369885444641,-0.5185431838035583,-0.5602913498878479,-0.7559816241264343,-0.8147458434104919,-0.8511365652084351,-0.8725976347923279,-0.7401239275932312,-0.7909309864044191,-0.7461352348327637,-0.7829596996307373,-0.609825074672699,-0.7973949909210205,-0.7978317141532898
0.9911086559295654,0.957883596420288,0.9914756417274476,0.7198885679244995,1.0008172988891602,1.449260115623474,0.8801788091659546,1.089681625366211,1.1641572713851929,0.9959884881973268,1.2171186208724976,0.7453113794326782,1.2503812313079834,0.9841496348381042,1.2638527154922483,0.7562276721000671
-0.14677537977695465,-0.0581398494541645,0.016047392040491104,-0.09809860587120056,-0.0874754935503006,-0.037510156631469734,0.025555100291967392,-0.11291023343801497,-0.2107999473810196,-0.11108262091875076,-0.08136168867349625,0.1699652224779129,-0.0993877425789833,0.052495859563350684,-0.15501737594604492,-0.12754419445991516
-2.6534864902496342,-2.5356154441833496,-2.412449836730957,-2.577265501022339,-2.597684383392334,-2.362983226776123,-2.459143877029419,-2.51119327545166,-2.545198917388916,-2.572859764099121,-2.552011013031006,-2.378587007522583,-2.5589253902435303,-2.4813692569732666,-2.434499979019165,-2.3539204597473145
0.9086965322494508,0.7489425539970398,0.7281354665756226,0.7632763385772705,0.8524659872055054,0.96416175365448,0.6975970864295961,0.7222148180007935,0.9981402754783629,0.8741806149482727,0.92399924993515,0.5657827258110046,0.9268193244934082,0.6377146244049072,0.887725830078125,0.7952092885971069
1.3401544094085691,0.9845810532569884,0.938109576702118,0.854780912399292,0.7720275521278381,1.4582372903823853,0.8339301943778992,0.8743349313735962,1.0833106040954592,0.8616895079612732,1.450847625732422,0.7536375522613525,1.4591227769851685,1.0714980363845823,1.3806029558181765,0.6735357046127319
-1.0754917860031128,-1.1298011541366575,-1.130228042602539,-1.0509877204895022,-1.188212752342224,-1.0121558904647827,-1.3290592432022097,-0.9075173139572144,-1.0985976457595823,-1.1331045627593994,-0.9478104114532472,-1.2744349241256714,-0.9869397878646852,-1.3146131038665771,-0.8400786519050598,-1.6018533706665041
0.4229386448860169,0.3458369970321655,0.4188820421695709,0.4572443664073944,0.28764986991882324,0.4181235730648041,0.5129950642585754,0.2961379289627075,0.24934270977973935,0.41835474967956543,0.4030692577362061,0.2720016837120056,0.4006932675838471,0.3360024690628052,0.07338687777519226,0.2563745081424713
-0.9220142364501952,-0.7514746189117432,-0.5634578466415405,-0.9012547731399536,-0.7039864063262941,-0.5909082889556885,-0.6252484321594238,-0.513771116733551,-0.6305885314941406,-0.5721078515052795,-0.6675397753715515,-0.5862485766410828,-0.6558001637458801,-0.7382235527038574,-0.8283303380012512,-0.7634422183036804
-1.366663098335266,-1.072077751159668,-1.154009461402893,-1.108236312866211,-1.422533631324768,-1.3381648063659668,-0.9402856826782228,-1.497263789176941,-1.2904483079910278,-1.3600808382034302,-1.2998764514923096,-1.2239004373550415,-1.2769848108291626,-1.4255647659301758,-1.1631691455841064,-1.2254980802536009
-2.647668838500977,-2.426163911819458,-2.724900484085083,-2.465134620666504,-2.4660065174102783,-2.3878462314605717,-2.8566269874572754,-2.50339150428772,-2.440181970596313,-2.54840350151062,-2.5038132667541504,-2.765197515487671,-2.474060535430908,-2.608999967575073,-2.420377492904663,-2.7184457778930664
-1.4001439809799194,-1.4894365072250366,-1.4036375284194946,-1.5224145650863647,-1.3569499254226685,-1.2872883081436155,-1.5009230375289917,-1.256506323814392,-1.3339431285858154,-1.3181647062301636,-1.3090099096298218,-1.4012900590896606,-1.3058573007583618,-1.400456786155701,-1.3169924020767212,-1.3669368028640747
-0.1533893197774887,-0.18892918527126312,-0.16438598930835724,-0.003705740440636873,-0.2107412964105606,-0.17338059842586515,-0.1484949290752411,-0.20793679356575007,-0.3220042586326599,-0.2926989495754242,-0.1840801388025284,-0.1257852166891098,-0.19896765053272247,-0.30946084856987,-0.26363080739974976,-0.00816885009407997
-1.3820602893829346,-1.6095119714736938,-1.4021368026733398,-1.2082927227020264,-1.3185604810714722,-1.5683120489120483,-1.389467716217041,-1.536293387413025,-1.407391905784607,-1.7256793975830078,-1.53894305229187,-1.425158143043518,-1.505396008491516,-1.5290433168411257,-1.4345073699951172,-1.2717138528823853
-1.4504873752593994,-1.073171615600586,-1.0963231325149536,-1.2888484001159668,-1.813363790512085,-1.1271566152572632,-1.241611123085022,-0.9133999943733216,-1.1170454025268557,-1.2617934942245483,-1.1615949869155884,-1.2358171939849854,-1.1874914169311523,-1.1286125183105469,-1.1746734380722046,-1.101486325263977
-1.1404690742492676,-0.8308401107788086,-1.0321850776672363,-1.1495743989944458,-0.9819917082786559,-0.9402102828025818,-0.9294623732566832,-0.8977327346801758,-0.8168655633926392,-0.8666226863861084,-0.9196899533271791,-0.9214049577713012,-0.934209167957306,-0.8886658549308777,-0.775944709777832,-0.6807223558425903
-1.5074220895767212,-1.3362600803375244,-1.6413861513137815,-1.3698155879974363,-1.3848743438720703,-1.3148128986358645,-1.8801167011260984,-1.3837605714797974,-1.37764310836792,-1.319912672042847,-1.4207990169525146,-1.853221774101257,-1.345861792564392,-1.3441795110702517,-1.3498915433883667,-1.5047930479049685
-0.4799415767192841,-0.5742335319519043,-0.4976778328418732,-0.5148292183876038,-0.4345012605190277,-0.40024271607398987,-0.44544273614883423,-0.6407308578491211,-0.2882440686225891,-0.4639856517314911,-0.4337231516838074,-0.5508967638015747,-0.4544461667537689,-0.4423439800739288,-0.423105925321579,-0.23649682104587555
0.41169437766075134,0.37703603506088257,0.1627213954925537,0.5039858222007751,0.2930019199848175,0.3561270236968994,0.2557889223098755,0.3597498834133148,0.43433910608291626,0.2854761481285095,0.33351171016693115,0.37997767329216,0.3330231606960297,-0.014853171072900297,0.3739275634288788,0.36988508701324463
-1.1301183700561523,-1.0267975330352783,-1.129276990890503,-1.405027985572815,-1.280502200126648,-0.9763566255569458,-1.2773375511169434,-1.1815232038497925,-1.0847457647323608,-1.0200002193450928,-1.1087307929992676,-1.6499409675598145,-1.0882794857025146,-1.2863972187042236,-1.1731570959091189,-1.5198957920074463
